0.507225595	214.8901881	25233
0.507333493	566.2868394	1749.5
0.507334133	400.223546	8890.9
0.507645945	566.3046575	2376.7
0.507917723	670.38981	1562.9
0.50837083	663.2661022	2524.4
0.508674983	332.8100619	9022
0.508801783	260.1241462	1693.7
0.508852659	560.380271	1042.2
0.508905763	488.7932335	78679
0.508996841	265.0103133	1376.2
0.509088377	302.6288393	771.55
0.509111802	1158.466211	22346
0.509264885	584.3413706	12063
0.509319428	648.3739862	2709.2
0.509514381	457.1518124	14620
0.509516873	667.3899778	2585.3
0.509567539	669.3843025	2647.8
0.510081482	624.707928	44512
0.510159342	689.369676	3099.2
0.51021513	864.4411776	3613.1
0.510355497	470.7834595	27665
0.510381824	865.4387932	1345.5
0.510484189	667.2745425	1419.2
0.510537712	648.3441043	4787.3
0.510651679	637.3386614	2990.2
0.510727107	478.2250845	5734.5
0.51079507	239.1254445	41079
0.51080428	523.2209101	3624.6
0.51147723	565.3249747	4832.9
0.511547081	516.2531643	4522.5
0.511703235	567.2857969	21572
0.511767602	383.1991472	8506.6
0.512493567	718.3823454	1271.9
0.512501554	402.2078344	2906.5
0.512536153	308.1562722	649.88
0.512536153	334.1688678	2301.2
0.513097015	321.1365959	6319.2
0.513129252	760.6321031	14842
0.513146469	562.2807542	8393.7
0.513776036	121.064166	764
0.514293282	430.2278753	1495.3
0.514829849	715.3976091	6599.3
0.514976718	468.1514114	1748.5
0.515136224	627.42043	13908
0.515323851	529.1551969	3494.9
0.515438395	1016.507751	19741
0.515610767	673.3500705	1942
0.515851529	1016.539316	25640
0.515942189	425.1800665	48987
0.516050687	479.3409548	7052.9
0.516241512	321.1461173	8365.7
0.516263775	435.3111834	9181.8
0.516617225	250.0619315	6383.9
0.517120866	715.3725342	6769.9
0.517332016	453.2097279	24893
0.517393039	493.2499617	8518
0.517686909	597.3634897	3270.4
0.517877133	467.1499392	8100.2
0.518064186	716.3916568	2887
0.518153371	522.2101004	1455.7
0.518173543	627.3586974	13797
0.518213095	627.3761741	14563
0.518299024	436.3155889	2516.7
0.518320896	572.3434656	3451.6
0.518377862	307.8771129	779.91
0.518402416	503.2313939	1840.5
0.518682929	880.6509727	44017
0.518961268	1286.405966	10732
0.519127039	1022.547046	39739
0.519265115	628.378759	5321.6
0.519382291	567.3499331	27704
0.519423588	677.3748556	5608.7
0.519569654	518.1396808	1849.7
0.519814837	373.2180437	6137.8
0.519849767	113.0259629	1353.6
0.519972782	880.613497	42903
0.520002536	1294.444769	13566
0.520135772	517.3038831	14957
0.520136217	746.6764449	19228
0.5202318	689.2523015	2118.8
0.520240731	690.2574681	1479.6
0.520242212	509.2087652	3431.5
0.52025723	567.3174	26996
0.520668821	678.3727347	2244.9
0.520930267	501.3194234	14214
0.521051058	689.2354146	1176.4
0.521239252	747.7331486	11481
0.521671958	374.1820102	1844.4
0.521737375	624.3436972	3408.6
0.521789622	467.2448648	5494.8
0.522225337	568.3197602	8993
0.52260091	716.3748738	2853
0.522841062	460.2334165	2445.1
0.523042093	1136.483023	20516
0.523383328	655.4033858	2031.8
0.523421638	453.230851	25173
0.52359113	587.2893927	3154.8
0.52369045	286.142936	2759.6
0.52369045	437.3168854	1037.3
0.523852355	535.2425468	7187.5
0.524306872	748.6697263	13781
0.524467446	462.2202613	3423.4
0.524854673	719.3893409	1168.5
0.525094031	943.5980498	12199
0.52511967	758.3792415	999.64
0.525742753	628.3590762	4979.4
0.525978481	271.8711523	729.23
0.526130974	744.6812761	84012
0.526301689	685.2597018	1504.8
0.527452432	747.6803647	13953
0.527604968	1079.513959	9637.4
0.528128054	489.2601623	4869.8
0.528198442	875.6436272	14707
0.528437775	677.2394492	3499.6
0.52856059	354.8418819	6803.4
0.528925255	489.2761477	5134
0.528939858	251.0756441	2453.9
0.529075833	569.323472	6237.4
0.529186094	505.2079939	29135
0.529309695	454.2357154	7475.2
0.529326127	392.1813933	2558.2
0.529390392	641.1501731	2737.4
0.529435429	752.6737648	13748
0.529493613	744.7213149	87088
0.53007713	1136.505387	21781
0.530137146	426.1837041	11088
0.530254654	878.4555146	3421.2
0.530267245	886.6207028	43958
0.530346038	506.2113787	7318.2
0.530516229	273.8687973	1367.5
0.530659588	691.259247	1512
0.530972557	598.3645395	2130
0.53209366	445.2756845	4345
0.532254981	765.4266545	2593.7
0.532283693	240.0944309	4711.3
0.532517313	351.827776	5406.1
0.532517313	521.2027394	2931.4
0.532768163	239.0910649	41331
0.532795569	391.1780695	3480.3
0.532960779	554.2552049	8138.1
0.533204314	353.8256202	12699
0.53322104	355.1573241	3660.4
0.533262703	540.2655934	22580
0.533335652	1000.56908	49148
0.533366324	1000.641795	41257
0.533464824	355.8237871	5917.3
0.533519184	195.1013035	12585
0.533692285	431.2441866	4270.2
0.533940917	541.2703392	8203.9
0.534121315	367.075013	2721.2
0.534186319	506.249581	8795.5
0.534656375	285.1847339	1388.3
0.534983309	541.3081184	7851.4
0.53503229	1000.603289	45502
0.535133855	542.2608291	4040.7
0.535150815	677.2034144	2935.3
0.535369744	426.2523946	10880
0.535749145	280.1249002	10432
0.535846683	545.1780658	2267.5
0.535989632	597.20952	18940
0.536251053	597.2362199	21930
0.536956988	595.1943136	1368.2
0.537039773	1142.505789	28976
0.538112358	280.6270763	2721.8
0.538454249	499.2862178	135200
0.538492129	430.1103844	4245.7
0.538749191	565.1019692	981.48
0.538934059	528.1573742	11888
0.539429495	345.1731311	2063.2
0.540147475	643.1573601	4154.3
0.540905007	490.2818859	3523.7
0.541177432	598.2413193	8790
0.541214177	425.1993333	47136
0.541370379	205.0224237	2426.1
0.541858837	644.154942	3878.6
0.541929949	528.1789949	14573
0.542058284	642.1342458	4096.3
0.5421395	171.004707	6257.4
0.542814908	642.1555328	7811.1
0.542894554	327.0628412	3369.6
0.542922655	426.2028681	10905
0.543182307	447.2583655	6831
0.543224602	608.7926623	55118
0.543311735	642.2023117	5637.3
0.543525959	647.3772959	2808
0.543905829	679.219194	3279.4
0.544065312	433.280562	6692.7
0.544256584	498.5669964	509.76
0.54437829	679.3846701	4397.8
0.544623606	683.3759976	1752.4
0.544824295	311.0878596	3830.1
0.544985657	311.0892417	3642.8
0.545351711	173.0591988	1050.5
0.545462417	717.3950946	2985.8
0.545700727	531.1452469	1492.2
0.546359777	402.1692609	2788.4
0.546359777	504.2856177	3515.5
0.546359777	629.3862198	1895.5
0.546398505	589.3419061	3762.3
0.54668228	426.3521902	1059.4
0.546757625	538.2554342	16320
0.547746425	499.2927566	141920
0.547824371	637.2047112	2772.3
0.547984203	498.397545	1858
0.547984203	498.4918865	1226
0.548459094	643.2035618	3603.6
0.548969041	169.0640217	1718.9
0.548994835	692.3912506	3224.5
0.549390317	691.3920878	7384.9
0.549557633	862.3693834	1300.9
0.549579907	537.2519919	50081
0.550017227	500.3203844	37824
0.550055774	511.2760593	17951
0.550308213	491.2068248	2251.3
0.55112429	530.148897	1662
0.551190501	384.0641273	714.78
0.551218336	452.7638016	14341
0.551670093	537.2343129	21339
0.551762365	518.286522	8875.9
0.552089833	538.2361341	7725.5
0.552470832	461.2190531	3897
0.552555218	498.4634886	1544
0.552628293	526.1579073	2108.2
0.552715237	382.8943694	693.03
0.55345139	498.2892603	380350
0.553458	498.3649085	2121.5
0.554824236	444.2463442	8614.9
0.555621014	583.2342298	17955
0.555629935	582.2456132	66592
0.555843155	518.3166862	8270.3
0.555960496	746.7653185	26216
0.555960496	807.7635429	14962
0.556002293	281.0836845	4910.1
0.556032266	570.2471343	2410.9
0.556032266	571.2334983	1772.3
0.557114475	650.3572227	4897
0.557602566	598.2015439	6365.7
0.559681213	678.2760374	867.34
0.559681213	679.277735	1469.8
0.56008523	668.4105001	1780.5
0.56171626	581.240947	160740
0.561724374	436.1798398	1769.8
0.56175229	586.3599504	3128.7
0.562944366	519.3186448	23035
0.563398888	486.2398614	1019.1
0.563466099	680.3840736	2039.7
0.564365206	666.3012751	1173.8
0.564785509	582.2346286	50916
0.565205406	681.3366789	2986.8
0.565627129	279.1225297	4617.7
0.566053708	229.1443497	1592.1
0.566216533	662.3348591	2377.6
0.566987549	381.0608835	1670.1
0.567694986	590.37749	787.62
0.568108176	473.2408533	3556.6
0.569012485	554.2980983	8266.2
0.569220776	671.3277665	2551.1
0.572508968	519.1910201	1529.8
0.573450375	497.3537884	15474
0.57467299	662.3593676	4589.3
0.574767599	641.3721886	2477.9
0.574822395	384.9895336	2344.1
0.575148796	384.1746998	1883.1
0.5759708	508.2853069	4275
0.578056924	584.2358506	7029.7
0.578069337	644.3756422	956.97
0.578307429	520.3208205	8286.4
0.578620057	448.2577331	199050
0.579051054	343.1226514	1125.9
0.579516523	333.2069804	5673.1
0.57980929	322.136511	1319
0.580377863	387.9806164	1493.5
0.580646612	681.2741781	3148.5
0.580938349	547.2884591	27651
0.581756131	548.3189981	6006.7
0.582907304	548.2911622	6158.4
0.583928922	386.305547	1302.9
0.583957355	574.3630038	2445.1
0.584071599	546.284512	95585
0.584767327	457.2728993	9821.3
0.584907877	187.1325582	1153.1
0.585897402	385.9835179	6347.6
0.586262303	231.9872634	2263.6
0.586936991	524.0860688	413.03
0.587029895	386.3161684	1410
0.587132051	400.9338063	1870.4
0.587436531	455.3193514	4458.1
0.587469018	456.2461327	58164
0.587520782	383.9862688	9317.7
0.587538698	456.2717947	14587
0.587958977	503.3235153	15876
0.588162497	396.2364132	895.13
0.588311811	455.4130468	646.99
0.588774164	455.2467331	160610
0.589518711	638.3567369	3094.8
0.58983761	398.9363066	45902
0.590189669	399.9385869	2601.2
0.591748829	225.1007177	1410.9
0.593798161	448.4717359	1171.2
0.593861431	641.351174	2568.2
0.594096115	314.9448422	34603
0.595710769	369.0465298	1232.7
0.595777616	348.1644131	1412.4
0.595866372	304.158746	1289.7
0.596247995	449.3098853	104480
0.59625675	448.3062471	345140
0.596760228	479.0311146	872.58
0.597141241	256.0390615	3262.1
0.597305549	507.2781737	12713
0.597470487	429.0528477	53698
0.598856793	564.3263381	1308.3
0.598893362	429.0755861	53300
0.598923379	503.3512091	13795
0.599148823	674.260941	1501.1
0.599364776	255.0376086	28533
0.599651767	367.90281	5965.7
0.599651767	369.8999384	6082.4
0.599702798	259.1363008	5344.8
0.599919371	671.2491869	2765
0.599950356	561.2492659	9282.8
0.600540248	368.8970718	55723
0.600631118	570.3223011	1901.9
0.600735591	366.8998714	54565
0.601205181	370.8943013	18639
0.601257445	430.0569983	9209.7
0.60160648	405.2634628	1265.9
0.601802947	546.2612754	82367
0.60286192	428.9595887	4685.4
0.603025164	568.2659327	3322.8
0.603025164	660.3620332	2787.3
0.60450099	371.8970773	2082.7
0.604778414	281.1279397	7430.8
0.605056985	372.8912026	4222.8
0.605237893	667.3715873	2948.9
0.605652167	673.2568194	2388
0.605990817	450.3124464	15070
0.606145002	719.2802741	1608.5
0.607998658	254.9605538	126470
0.608471399	1152.498135	12990
0.608594866	448.3767318	1807.4
0.608847741	471.2961508	11252
0.609053444	450.3426466	14860
0.609139432	813.4229187	1111.2
0.609258671	595.3413891	2493
0.609808299	693.3246332	886.74
0.610394634	481.2804673	36651
0.610515949	561.3241785	6808.8
0.610648851	1272.427227	13463
0.613494585	668.3720462	1277.1
0.614134428	281.6345486	1260.5
0.616356576	482.2814493	10587
0.616989687	495.2773266	34628
0.617139244	719.305208	1519.9
0.618368023	376.1859375	1293.7
0.618632134	487.2362073	1985.3
0.618812941	448.3970223	1770.5
0.621778951	543.3174756	4568.6
0.622730167	292.0988725	19368
0.625410819	282.1320635	1744.2
0.625410819	685.3715236	3635.1
0.626041961	438.1956206	1327.9
0.626609118	557.3354303	12920
0.627477055	220.1226212	2461.7
0.627477055	374.1013474	1129.6
0.628237951	558.3343638	4222.6
0.629130375	355.1109792	1349.3
0.629641962	273.126849	1227.5
0.629877644	471.331592	9679.8
0.63015417	220.0752829	2650.5
0.630399365	533.3348349	12286
0.63050828	557.3668299	3055.8
0.630810555	769.4005545	1959.5
0.631064592	460.1543817	908.52
0.631624415	779.4240931	2290.1
0.631927597	293.0999064	5167.9
0.6335483	671.3531148	2818
0.635269117	308.6360478	875.53
0.638638207	447.134035	29783
0.639008044	496.2753628	10607
0.640266055	448.1359993	5100.5
0.640691965	411.9233051	459.3
0.642298309	611.358121	14860
0.644481925	404.3169914	2122.4
0.647512529	770.4176256	1450.6
0.650246818	653.4254251	8857.5
0.651068109	511.1824801	4665.2
0.651079659	654.4234025	3595.1
0.651298954	408.922393	2070.1
0.652526478	451.3104504	1859.1
0.652623669	556.3421653	32967
0.656796597	383.2840269	2914.3
0.657493713	405.3196043	1266.8
0.659922563	368.9738778	4862.4
0.660080613	402.3059841	2762.5
0.660744223	464.3577732	12220
0.661645202	165.0900896	4071.6
0.661849028	383.2958475	2997.8
0.663172283	346.9730611	4023.4
0.663457252	474.3078576	4480.8
0.663792494	654.394948	3539
0.663802946	653.3909034	8639
0.66407752	420.3442839	8649.5
0.664126438	401.3060655	7261.6
0.664256277	419.3161833	35853
0.6642644	419.3429512	35343
0.664655753	443.3536764	1637.6
0.665549342	420.3198325	9047.3
0.665586168	461.394446	4487.6
0.665780742	717.4207566	1511.7
0.665993276	401.3425568	7236.7
0.667309523	389.307414	2116.7
0.667309523	422.3309252	608.28
0.667309523	442.3298371	1066.6
0.66778464	255.1614801	12809
0.667849606	705.4093108	4244.7
0.668274915	473.2804139	13971
0.668340133	461.3635327	4445.5
0.670135449	462.3681528	1504.1
0.670740147	463.3053522	47041
0.671302764	384.2974657	1185
0.672590393	551.3048121	10030
0.673339731	611.3813146	16314
0.676385621	315.6432921	1029.2
0.677888451	659.2583119	2286
0.679521957	693.4082639	2938.2
0.680652756	392.2880077	2289.2
0.680826901	612.3834132	6269.7
0.681935222	611.4218383	16419
0.68275012	534.3367629	4143.2
0.683347164	504.3449455	4550.2
0.685085652	612.4208912	5604.5
0.685618578	532.2975824	12817
0.685995761	533.3043988	11999
0.686031919	617.2496139	1659.6
0.686099249	294.0419466	1563.6
0.687171276	659.2831021	4067.3
0.689423737	706.4230019	1557.7
0.690442084	673.9931339	2019.3
0.690477585	673.9735533	2077.7
0.691938906	613.3873802	1889.5
0.694188228	674.0391101	1881.8
0.69481017	659.3611393	6108.3
0.695287103	384.9524183	2660.6
0.696969187	629.2982984	1398.1
0.698247343	283.1126286	19269
0.698810424	276.9409078	30148
0.699830881	629.2832915	1607.6
0.70104926	608.3536	2908.2
0.701889939	659.4001305	5470.1
0.702936442	658.3597195	14496
0.70420703	658.3990418	14076
0.704410118	302.9976863	1636.7
0.7046221	383.9579839	1156
0.7046221	385.9555683	816.95
0.704818626	460.9327374	2991.3
0.70495009	559.3645618	3393.2
0.706455471	694.4225925	1415.9
0.70659396	711.3902447	660
0.708500523	382.9545324	4599.4
0.708572931	492.2517493	2144.5
0.709609523	643.3727914	507.95
0.71329849	676.3702245	2736.4
0.713905088	448.9335218	8476.3
0.714218039	529.2178657	3296.9
0.714844596	529.1940124	3363.3
0.715378934	288.20395	4476.5
0.715779693	509.2300789	28546
0.71616944	463.2333908	15562
0.716222408	287.2004922	26018
0.716222408	464.237124	3969.8
0.716321961	1282.429676	7846.5
0.716553758	545.3340561	5598.1
0.716806979	510.2326177	4099.2
0.717173875	575.3748712	3467.8
0.717514492	271.1693755	1189.1
0.717810895	508.2267623	140540
0.719629083	557.2441068	3050.6
0.720331449	542.3139595	1905.2
0.723231929	559.3463007	5627.9
0.725303944	507.4002284	6094.5
0.725962147	507.223262	430140
0.726512714	452.2067539	781.13
0.726623565	289.2040034	769.95
0.727459319	288.1494604	4615
0.727967819	530.2105692	1378.6
0.729354478	414.230954	632.15
0.729538675	547.3445026	8321.5
0.729625806	517.2447826	5362.2
0.729753436	517.2301037	4054.2
0.730072378	518.2481623	2429.8
0.731480391	378.2046874	1562
0.73311007	661.2999595	1868.5
0.733186335	396.9706399	1530.7
0.734954755	651.4201043	10614
0.736408201	330.1745959	2101.4
0.736576773	539.1880297	1296.9
0.737892442	485.3183523	10835
0.738187139	651.3603134	10240
0.738281332	651.3762381	10740
0.738969322	652.3783313	4420.5
0.739149527	547.3709474	3139.6
0.739888808	575.3422525	4674.5
0.740225847	609.3384267	2390.9
0.7429811	649.394825	1781.1
0.74386893	322.6514061	571.76
0.746448474	610.74267	16781
0.746878911	799.411773	1395.5
0.747328452	797.4062759	7664.2
0.748532636	268.1260339	3189.3
0.74871005	358.1332952	7495.5
0.749018774	267.1229285	22085
0.749433598	609.3045123	2636.1
0.749965306	583.3205364	6559.5
0.751868279	798.4362801	4047.3
0.756666428	587.3385206	5258.5
0.758447017	797.4330645	8187.7
0.759057518	349.1473696	2545.3
0.759189607	539.1958571	1407.2
0.759213493	483.3023735	7220.4
0.759707445	439.1930296	1452
0.762670223	270.0920101	747.46
0.763401978	608.3050504	2392.6
0.769409427	484.3037351	2535.2
0.770602956	799.443942	1624.3
0.770746808	515.3199346	8336.7
0.771518599	515.3014994	9276.8
0.772372122	342.1821702	7965.2
0.773099402	615.1954318	997.07
0.777721511	332.1311559	2623.9
0.778329161	341.1788657	36623
0.779102227	556.3053205	3142.5
0.781477036	555.3007817	7760.9
0.782777078	415.2130042	5600.5
0.782938367	516.3057667	3643.9
0.78316932	516.3152118	3488.5
0.784141723	669.2601337	2226.9
0.787692191	520.2082376	1762.4
0.790848663	549.2912462	14642
0.792084253	550.292906	4850.8
0.792988225	549.3707991	549.2
0.793593911	295.1327939	32714
0.79457234	535.3170476	11340
0.79461513	476.3309412	3830.6
0.794815109	475.3259791	12970
0.79601066	520.2283504	2568.8
0.800231967	291.1229138	19040
0.80107134	536.312996	4071.2
0.802474306	291.1078861	19004
0.803174667	519.2240614	8152.5
0.803266361	591.3525533	3738.5
0.803297001	477.3337012	6105.3
0.80331148	536.3474201	4436.2
0.807185764	415.1857505	2466.9
0.809857716	688.3477201	1813.2
0.811817692	546.3190622	10805
0.812248717	296.1392961	6910.5
0.813592896	687.3409646	3918.6
0.814649315	448.7933601	19976
0.815193953	335.2408417	3321.5
0.815683232	701.3577263	3716.3
0.817089339	307.1433235	6556.7
0.819177677	295.1405197	35788
0.820149861	143.1061488	2501.9
0.823409753	516.3882358	469.08
0.825605218	867.6439895	23790
0.825825393	359.2427147	1729.3
0.828267123	359.2202179	2161.8
0.829460155	314.9928209	6756.6
0.829943824	412.8608395	16401
0.830372839	499.9114012	36637
0.835416438	407.2786448	4667.9
0.835560712	640.4205687	1056.3
0.835760714	407.2925218	4377.2
0.837988744	408.2831868	1279
0.838312409	500.9114622	20302
0.838400159	279.1498208	2745.3
0.846134942	870.700482	15892
0.846444868	432.3123841	1994
0.847967208	501.9303315	1599.9
0.848534903	498.930008	375850
0.848579553	968.6919197	12875
0.849029996	499.9335813	40490
0.849251794	500.9282726	21222
0.85023123	333.1111879	10945
0.855011655	331.1134613	26310
0.857209792	430.77888	8075.3
0.85769587	739.6908286	21482
0.857969336	799.707002	20163
0.859856844	488.7855097	86473
