0.404139199707772,214.056448280215,3559.3
0.404345360099852,433.060086345432,4964.1
0.40453987920452,418.987534286488,6655.4
0.404816754198122,137.071591948726,1680.1
0.405092972622387,1253.93462810147,46508
0.405101869647052,1171.94574602452,52247
0.40511510774104,519.088862816798,21804
0.405250385929767,219.082859753853,15742
0.405620508175958,582.991371856128,6744.3
0.405655748775175,364.046717976763,5823.1
0.406003000439408,683.092836157921,12230
0.406017429059293,555.918553772024,3622.4
0.406270240614523,883.943571804072,11853
0.40649645218965,843.094452227565,6950.2
0.406554750231468,754.991317939925,5342
0.406608405636617,843.931561680707,13449
0.40662435724301,925.933183695954,12083
0.406632023353347,622.784671966947,6513.7
0.406775613470365,1089.93323300818,12600
0.406898676140542,596.927414882351,121780
0.40691194153577,105.111071135228,1626.8
0.406915080765265,761.93114746146,12884
0.406951001041618,672.994619391642,5659.3
0.407089311861205,719.925882103674,7841.6
0.407089311861205,1007.9311846801,10460
0.407244658509668,664.992718944971,7183.5
0.407644402446973,410.942235341357,7481.7
0.407685477114938,514.923486555645,91847
0.407705697140788,104.993134705479,27499
0.407746108083107,679.931378223687,12926
0.408030949278342,355.082863933595,23161
0.408074698971905,432.92144364498,73011
0.40818517322786,836.995336247309,5345.6
0.408193714514247,515.927107148159,6515.7
0.408282515785163,610.054344266409,7908.6
0.408319231491963,590.993083842125,7752.4
0.40840614568503,186.912318844344,60526
0.408426002551322,378.061990908275,2791.8
0.408427382556007,1105.00034428117,22817
0.408488309174243,462.030160538301,10638
0.408488309174243,626.034866706006,11587
0.408553635805258,694.985845347389,93322
0.40858788634273,508.990469437641,11874
0.40858933446827,597.929796894881,10648
0.408590075042752,350.918278599772,119220
0.408597997011445,268.915074365535,78851
0.40859991199311,820.868450115631,8170.7
0.40873674670147,738.866538436935,10719
0.408740964667203,532.981789319215,39355
0.408803992750942,940.994935128107,54882
0.408907171824382,612.984022088371,125300
0.408931795064713,858.992142899705,108630
0.408937153713207,497.237575976277,1507.1
0.408955324573855,776.988318695092,80132
0.409249447672502,328.936142360714,32874
0.409291075163837,531.985426127304,50437
0.40937373290074,1022.99815693978,49637
0.409423485469402,200.040857677858,9581.9
0.409454017751602,842.844353279611,6969.5
0.40950244398261,353.104839895494,1164.2
0.409683843864537,617.064933837071,16799
0.409745070107912,626.937693869827,4780.4
0.409856115141842,495.258036495513,4555
0.409889603112167,656.864266941638,13031
0.410059139329582,351.920822217108,4333.7
0.410478580316552,530.982325968099,463090
0.410905085572328,197.101056433701,2937.1
0.410998422262297,530.897952100894,24179
0.411252687695517,426.987441936501,6173.8
0.411748255728305,530.813929540882,5213.4
0.412198390665625,612.816986602666,5327.4
0.413184773176417,802.448020776511,7002.2
0.41327361022802,449.982273925475,25312
0.413280506070267,448.811961945097,5733.1
0.413697340231223,450.97854726454,22107
0.414393922690147,443.159310951483,868.35
0.415100150619553,448.979258824212,267480
0.415160884277987,191.076928164122,11855
0.416177407553748,448.895361845229,20178
0.417212758254,546.95608381771,157610
0.417527524818607,574.862349938032,17530
0.417980738085268,288.860167714727,8495.6
0.418056359805885,344.984382871233,16656
0.418113277068035,612.900615976178,33356
0.418518933146345,366.975633274105,57077
0.418519754680918,641.349706863959,7167.1
0.418698823184907,464.953087662264,96145
0.418703712376448,552.879653614867,10466
0.419156377042128,246.933551523038,26175
0.41940137494598,492.859770035406,21674
0.41941847083839,470.877449342299,16573
0.419734712645588,164.930611759105,120060
0.419987209970493,285.975717042325,15867
0.420109864307205,285.098922678303,2434.8
0.42022172742278,286.971531805742,20656
0.420286400808393,388.87405351022,17800
0.420325823606027,284.972746351438,278490
0.420688287202442,328.852991279718,28911
0.420870868531367,597.324748099549,9073.3
0.420992517627248,382.949228626199,47892
0.421017300901857,202.969622173976,57843
0.421144212157423,306.870728835087,15243
0.423068832810565,243.18335241036,819.16
0.423829670287347,322.919137317453,3271.4
0.42405336121196,371.055839725193,13694
0.42428090871559,266.878814811189,2731.8
0.424751369387257,481.271512581233,4575.3
0.42551596183709,780.693691119426,7642.7
0.425811873118675,274.146335841558,587.15
0.42651060818708,743.41688390385,5841.6
0.427427840957993,467.046303603513,13368
0.427598524530272,328.09453525662,372.28
0.427670910120567,276.041195657988,974.08
0.428084200215892,480.199048010499,913.32
0.428140665550267,156.042551103035,17282
0.42845013760528,425.056887235087,441.75
0.42845013760528,441.030815001764,670.14
0.428539791342033,437.236848731318,5149.3
0.429440746050998,366.892134977512,41784
0.429527834081122,300.946386021998,62904
0.429628537337577,232.030827392804,1563.4
0.429971717307725,284.888963482241,50704
0.430232917662617,388.198579298305,590.25
0.430482865329948,316.920020763728,27976
0.430766015538212,655.365120459104,8336.9
0.430769309984833,509.272916614546,11027
0.43089613045874,218.942832188953,30284
0.43108282780998,612.340351546352,3383.1
0.431130013995983,699.39098724926,6915.4
0.431145380618995,344.90927099415,17820
0.431170934335043,845.485488472479,4471.4
0.431455299395373,611.339660946157,9358.2
0.431888028598117,801.458315931069,5016.2
0.432398875656572,465.246933250593,10055
0.432945603772598,148.112900467822,745.89
0.433133948165153,387.029957737714,10719
0.433133948165153,393.034860476635,1162.2
0.433134057887605,553.298507605778,9793.8
0.433428542058265,232.98875445853,1046
0.433428542058265,283.245547593644,33730
0.433907786500462,568.315295366439,3634.5
0.434702050933605,758.710346948563,7749.5
0.435348707064812,240.916589935023,4220.8
0.435599710984718,592.211676854887,361.06
0.436476981132577,714.407786292188,3137.7
0.43671350402457,262.981512043752,12658
0.437154788764297,421.220619416612,8794
0.437856040440093,442.803201337307,11144
0.438150529954005,136.94092352467,16202
0.438193396112257,405.246144101622,3741.8
0.43888818082078,291.145249817915,1428.5
0.438965354824027,757.431546968735,6181.2
0.439390969455708,178.059071131693,5594
0.439426840601357,359.026998449173,428.51
0.439663188753275,486.173623307192,437.2
0.439867685757245,360.958344333729,7620.3
0.439979372378375,319.013787546763,761.58
0.44044105266887,278.027109879672,241.77
0.440723318845513,567.314014118679,10444
0.440929708645348,404.847803795246,30046
0.440966933328138,322.845001533645,12994
0.441158809436677,360.880665922935,9955.4
0.441292296563558,292.998156955518,588.9
0.441449559986587,180.904451506422,63628
0.441551079309608,307.105660494689,1141.5
0.44171192892736,283.07080064788,1440.1
0.441862959518857,303.039569255926,591.77
0.441886627739218,292.045970415142,841.89
0.442361772920552,293.089260061827,2378.2
0.442399617535882,456.20170620004,1094.5
0.442450793391725,250.180002070065,343.38
0.442453287804705,670.382516577651,3362.8
0.44250912212225,713.405825141236,7201.9
0.442590330635655,626.356543617193,3357.7
0.442753377791443,350.115463999745,389.03
0.442766899964415,300.862602491468,30723
0.442774312867862,382.865802164055,88755
0.442847873315122,859.500443716337,4029.1
0.442867235984738,341.186207751607,1672.8
0.442938451013468,542.227777051263,864.27
0.442972536532497,524.291877317184,3073.7
0.443084008829492,523.289075058014,12446
0.44317228579061,262.906955786758,115350
0.44399426688302,662.320131888435,698.37
0.44399426688302,705.343954001451,1032.5
0.44399426688302,749.36996240949,1054
0.444271536118508,502.824645933987,24797
0.444845185916222,253.198349705257,505.47
0.444845185916222,595.180456052554,550.68
0.444845185916222,699.205079239065,527.15
0.44558475099792,267.097047315842,1616.1
0.445627028576892,510.27860327746,3002.7
0.44710904468598,100.076037502433,436.67
0.447137760166792,384.100262097132,3157.2
0.447761920420245,496.171978277176,620.63
0.448661850135123,399.126932350393,5971.2
0.448661850135123,596.182922008194,400.23
0.449066491071957,287.065690663748,1132.8
0.449576961680873,254.115542990893,972.3
0.449914065986627,445.234758946108,804.7
0.450677074477503,480.27132052429,2520.2
0.451035489835283,540.221118458633,248.46
0.451367776524752,669.380379962141,8242.6
0.451487625688405,196.878247485826,32055
0.451563914831055,316.836235625465,11444
0.451934697784027,479.262107758446,9993.5
0.452409322984795,381.010480293741,578.28
0.452461854855812,671.211363472564,578.45
0.452646966143218,815.473972089527,4492.2
0.452816833049595,286.201598821306,36444
0.452940320132062,268.190887843344,470.71
0.452952045237455,203.150337270562,6105.5
0.453074615068325,420.821392931476,34109
0.453377058657005,488.298171703268,1137.2
0.453450151075588,551.33921490554,3462
0.45354318497961,212.852245753697,6832
0.453739073901952,964.548927698102,3207.3
0.454118399903663,526.254008958706,1083.9
0.454244069329883,660.737094786731,12190
0.454311412581677,938.606803879132,4047.4
0.454382805058518,361.219080055146,3370.4
0.454467502046605,741.455224016536,2245.7
0.454473673936377,277.024561333796,580.01
0.454973679428723,485.214759079196,957.55
0.454973679428723,529.240890602534,1176.8
0.454973679428723,573.266947029053,883.68
0.454973679428723,574.269621334911,693.13
0.455383066285875,290.161174327517,3864.9
0.456120772381213,328.208871194762,765.07
0.456278519074715,327.385060651811,185.2
0.457373365320522,527.257863504285,760.68
0.457373365320522,554.255746025402,1615.4
0.457912249435055,507.313722988013,3807.3
0.458435329908103,422.040500056992,474.31
0.458567643679252,625.354923091754,8059.5
0.458860697949733,588.699078858402,3811.4
0.458895575470838,468.117404837047,223.91
0.458994484456842,423.042064042654,260.24
0.45949341948805,205.123197667244,937.09
0.45949341948805,261.088962792736,1307.8
0.45963043969795,383.183060630686,572.58
0.46020741288037,435.235896898491,6922.4
0.460213859269737,406.065499863174,350.02
0.460213859269737,407.068307541188,344.41
0.46041024061879,540.779608659621,18385
0.460521507248615,264.196124640438,878.48
0.461374957479133,452.768747267757,9288.2
0.46143323408263,292.210094494248,3864.2
0.46143323408263,438.034269894587,296.14
0.461795116312108,280.879509726754,6513.2
0.462412314806715,436.795010983394,22680
0.462907583814822,528.253831811998,616.9
0.462909971631073,311.204607692716,13850
0.463285509065503,329.186426015281,522.1
0.463326955657093,182.097132800189,2274.4
0.463361151747077,340.155541858045,1361.7
0.463361151747077,341.158521820665,1166.3
0.463390611487242,363.037359951161,811.18
0.463390611487242,379.010652456551,372.43
0.46352532549924,310.201803362265,78102
0.463649787951828,697.431464586382,2732.6
0.463657287722583,771.447453333358,4323.6
0.463754487799088,536.770110734542,4957.8
0.464235755389955,276.843894802805,5208.1
0.464553900933662,463.287147374031,4500
0.464767607771478,556.752993152218,19314
0.464838210512715,581.329420247439,5905.3
0.465337268666085,344.106875020333,1866
0.465888625276917,566.717950661882,3502.6
0.465938717917958,546.383513057003,1998.7
0.465953160649535,640.38750923752,760.78
0.466170020012748,708.656640138971,5813.3
0.466341156866615,605.272325971088,888.96
0.466456630064457,452.142870143872,271.77
0.466511446958955,572.726424213871,11220
0.466516267905165,666.382655350629,1003.4
0.466552191639165,158.092369087614,3424.6
0.466583463609347,646.211080203218,649.49
0.466971156875315,844.58594361914,4240.5
0.467474143784248,948.567570462216,6056.9
0.468251765384788,782.142282532438,269.34
0.46847334568186,1106.48306507489,3754.7
0.469042392055068,263.162644068293,402.96
0.469133018608065,436.234865016024,2161.4
0.469213994218645,245.11629278102,2216.5
0.469364334638268,215.085776755455,828.3
0.469468125437128,310.828255950607,4105.1
0.469686277221467,216.091860433292,914.56
0.469786920894133,649.98928347669,1475.5
0.470048713690465,189.160381838964,3151.9
0.470363618050247,278.880780768091,113320
0.470382981089863,452.193632709059,1509.5
0.470473010058758,174.896470394373,9474.3
0.470521807641018,970.554235861668,6089.3
0.470545130644875,416.812039408117,7900
0.470622111877912,400.838763538588,7827
0.47071891092311,653.404147965974,3004.3
0.470836322768913,619.384878743399,1032.9
0.471398364908145,818.648873374433,7941.3
0.471402491170745,834.622058117208,8734.4
0.47165317992225,373.126586879159,2278.5
0.472045699296717,676.710000896141,15970
0.472360069826683,1090.51111587467,5543.7
0.472421433156607,692.683018558805,11675
0.47275640300121,294.854374871135,34239
0.472960838026283,262.159519325046,582.01
0.472960838026283,280.169924871366,925
0.473250641762878,430.786670827106,15604
0.473436601336917,414.813034580518,63577
0.473468604028067,398.83947653516,131860
0.473774751151023,260.870232502923,13858
0.47407612166637,618.384294179229,2739.8
0.474092256898582,141.070663858264,1721.7
0.474112460796667,518.797539286364,46283
0.474211108175882,550.743859621177,15396
0.474288520454453,507.045261410952,467.36
0.474326565330625,686.672017432931,5864.5
0.474336154310817,158.922706598181,8846.2
0.47433789197705,512.256847565453,722.01
0.474471809131943,503.162073526228,347.98
0.474581502076015,419.26121643149,4458.7
0.474643269449023,330.227137587086,5013.5
0.47475312840002,384.0826886448,2177.2
0.474836223362028,828.612825251203,10366
0.474954548935867,284.056681250629,2296.1
0.474994765434797,736.50141796949,1811.2
0.47518420723012,954.580611990727,7191.4
0.475207682090328,400.073840416814,1735.3
0.475249976652065,774.685712564283,11349
0.475350628616333,418.223439583678,853.74
0.475453068616298,727.42218406793,3418.6
0.475460051034593,406.164917100511,1308.5
0.475479921127763,454.222611375359,914.76
0.475488875147117,591.419579122461,604.05
0.475650968991047,233.036560791869,329.37
0.47590361629881,537.304807156557,5590.6
0.475958086024533,408.163868359017,1334.2
0.476233396351925,639.380528837653,2986.8
0.476276156293772,502.222409438354,667.86
0.476930019264913,322.073885556816,335.71
0.476930019264913,375.122519189759,681.42
0.477178444111547,130.087292436869,13299
0.477221904658752,474.190982559501,1977.9
0.477231559028197,441.183609261085,1147
0.477284004237288,402.285284086387,661.03
0.47738333703886,451.325111250894,350.63
0.47738333703886,644.398208576348,1213
0.477633027551343,534.770759221817,40601
0.477882061461717,408.22861839993,1580.1
0.47831160510685,341.020950472419,410.26
0.47831160510685,344.026015406013,486.87
0.478414022419442,502.358054782945,2239.2
0.478578748739778,415.146679017949,807.56
0.478822983214012,369.138969536763,1150.3
0.478822983214012,382.120653524876,233.28
0.478848311881692,199.061981338246,513.26
0.47913007603941,432.303638893836,574.36
0.47913007603941,478.263090401811,1366.3
0.479258486962583,620.399286658083,1343.1
0.479297173495518,484.084023349369,466.61
0.479351306222532,403.150559546679,898.56
0.479654884297223,348.121915754944,485.98
0.479801086584663,342.028984596318,722.78
0.479958462371913,136.022379700107,389.81
0.479958462371913,136.076096242417,367.26
0.479958462371913,180.048438553063,403.25
0.479958462371913,198.059053243733,2594.7
0.480047025865737,692.475961666977,2442
0.48022768611819,385.086275287285,618.69
0.480280547785132,609.379066164212,3645
0.480354385877545,409.23179576062,2256.8
0.480354385877545,475.194822050231,848.14
0.480354385877545,476.19221757247,548.23
0.480359978123472,362.221358632997,1088.3
0.480385707939087,401.080683824728,778.11
0.480488810787197,458.216339013483,1153.4
0.480617643450922,485.087182585406,594.14
0.480617643450922,486.082029466726,195.1
0.480713136372257,522.077363996766,108.9
0.48103007160232,416.352442215214,914.05
0.48110523654211,320.077143930249,623.42
0.481322601680032,432.16716162856,951.31
0.482009167788747,1074.54245174728,5400.8
0.482084065418175,147.113367832031,9151.1
0.482088819431345,364.117121127147,694.77
0.482293785103597,363.216311020253,2730.6
0.48234098461837,445.180045874941,702.28
0.482605607064808,149.071647411978,458.68
0.482606195876542,151.09958637002,620.42
0.482615073204808,376.133152679265,345.25
0.48270256938052,367.209114055337,846.11
0.482753859142982,417.339009951234,680.76
0.483025556706765,431.165412880592,1594.5
0.483028517405783,411.479664167457,130.1
0.483221199065718,470.162900442144,826.65
0.483267866459143,363.12060460479,2007.8
0.483451671112573,179.037585012144,1011.6
0.483451671112573,249.097557851513,1103.1
0.483632892402372,638.753003056204,23894
0.483808691485373,325.171563314117,8397.3
0.483808691485373,326.174560295144,3715.1
0.48390928345511,260.20103588957,1613.5
0.483920420648608,310.10723659912,1920.7
0.483936057678053,402.156409114978,668.9
0.483964856412832,359.20422114171,1115.8
0.483985420712482,565.354712617762,3400.8
0.484143150223642,812.639421170303,17413
0.48414513369117,243.08889629321,757.29
0.484353954187407,247.099896650346,1253.5
0.484485296871858,317.051974735108,4168.9
0.484562798326983,257.113237884358,1972.7
0.484584696599,670.69926222798,16177
0.484590655822003,668.402264735556,1495
0.484696053518993,401.153726526501,1831.5
0.484733195925273,430.161912554049,17110
0.484740510396412,806.627501443621,6798.6
0.484740736460855,444.177300303884,629.97
0.484744302911313,289.220470987288,28112
0.484770527161675,444.2232273648,361.65
0.48480579214847,362.117633363338,9663.5
0.485095946990753,427.259341909063,841.86
0.485246844927047,224.092037940394,643.18
0.485253340569435,365.118797518316,448.09
0.485255092427152,288.217568513568,178380
0.48525623726224,338.182112431506,10766
0.485567448914728,487.134415856688,554.22
0.485567448914728,503.107414758506,524.01
0.485567448914728,711.07446986179,4226.1
0.485583517415917,648.450071270203,3349.4
0.485769607424465,347.125947378475,1756.1
0.485881681991002,654.726813884279,29603
0.486026305614627,483.125886070718,504.76
0.48625757044407,398.153257793652,5942.7
0.486290301916518,457.271796914141,1324.4
0.486527595923368,375.762175928136,239.58
0.486664501601457,932.597716670766,7384.1
0.486678395640348,209.117403752169,1446
0.486718608430613,433.170477324668,1199.5
0.48688934718522,176.121844312041,15333
0.487145201604163,410.476441374728,85.646
0.487602874467385,458.274124423569,2268.3
0.488022266943928,427.213389272173,792.92
0.488022266943928,428.226309605969,400.11
0.488052588147203,477.205256691323,758.98
0.48807740905191,838.571845419049,2816.6
0.488176527913,290.222910992317,3794.8
0.488191386358033,166.042111184691,460.34
0.488323982360127,175.119678249115,292320
0.488592427518782,429.152182348913,30026
0.488937602430043,421.126267510607,387.81
0.489379947917437,327.236402292492,1381.7
0.489568058185505,683.397448803629,2898
0.489587100161235,242.084008638058,3330.1
0.489785824061093,241.099846673861,1334.9
0.490335032223295,451.221209164776,1460.5
0.490637507795958,240.097502421376,2805.2
0.490648963844393,238.100408526381,10823
0.490937121363705,256.110565524443,5885.3
0.491010364695267,275.131136565858,1450.5
0.491099896321787,293.127554468751,863.33
0.491099896321787,312.113274895783,15154
0.491639344923573,550.107573044649,125.94
0.492504197845483,428.145512922393,297.81
0.492881301059112,755.473510686011,2026
0.492928655262305,312.216829793362,35807
0.493081986355538,258.108149964769,2383.7
0.493133602072147,521.329042263185,4503.8
0.493262249268522,168.596254475983,151.46
0.493299303129468,313.219925227995,6350.2
0.493485570580543,407.182907726837,1621.1
0.493701400497753,356.036869163055,193.57
0.49407555404476,239.103382474088,1926.4
0.494320833080155,354.127124340498,350.15
0.49436366402889,790.654836921493,13505
0.494511922818228,407.186780555778,2293.7
0.494759171702647,126.103391903511,2013.4
0.49545978964485,425.207292577072,1078.9
0.495459793880147,467.196607644024,836.12
0.495549830462242,474.342006854013,741.88
0.495745198170937,306.282773930628,149.22
0.495745198170937,538.130200795326,136.44
0.495749129962778,471.160243644455,601.94
0.495749129962778,472.163123149914,384.22
0.495749129962778,607.091837085236,138.98
0.49610238852066,446.163903394858,765.05
0.496200865045112,232.070306200139,814.68
0.496208550254345,404.144176111855,200.7
0.496334582562918,178.032183181517,17431
0.496447428992978,417.169812787444,1004.3
0.496535795359045,109.076529833971,1716.8
0.496560275423037,416.17245321864,1828.4
0.496645536713333,195.150059217256,1916.8
0.49667169505598,415.169705594138,6540.6
0.496686476407433,272.863180361068,5222.7
0.49679583008507,251.1852524599,659.33
0.496921268847088,429.240182521513,29511
0.497001723910357,528.755236635004,10519
0.497145843133867,604.424650124997,4264.1
0.497187721014565,427.150189707499,1596.5
0.497739219929123,250.0769424202,893.32
0.497863487791017,441.275079153536,6901.2
0.498074177466623,536.236845171572,1695.1
0.498088587147975,535.23449536373,3306
0.498185793155697,111.074497827783,3218.5
0.498328891663723,408.796557936276,5987
0.498663454449157,539.261983104726,2494.1
0.4989158858716,309.077091781451,1745.8
0.498937804139092,482.12444002595,781.56
0.498960835213617,455.290469782004,9917.6
0.499117332963197,712.426220585499,1190.6
0.499232632866322,150.037843270702,316.04
0.499232632866322,418.17062593016,790.84
0.499561883655005,298.062987834472,919.68
0.499730586945708,711.446588708553,2683.5
0.499975405140538,329.134374686862,655.95
0.500066095615443,311.01075561551,290.85
0.500066095615443,312.017912357398,358.65
0.500066095615443,314.015267407304,254.17
0.500128523747718,657.169070047093,323.43
0.500128523747718,658.167956451528,323.17
0.500128523747718,659.17046018713,261.9
0.500128523747718,660.168596486348,396.53
0.500281768128763,502.168358518104,390.96
0.500839854685135,426.210804653127,659.01
0.501152741404843,264.135624683256,11838
0.501201342625895,177.05833579816,1718.2
0.50127362956994,458.128235563763,205.55
0.501299331850915,157.170323443541,262.39
0.501722837185155,351.170386401783,877.52
0.501899553194923,170.055086586879,98619
0.501972296833143,171.095605142087,9156.7
0.502565547087553,647.972073084007,294.39
0.502953785777142,176.064167196807,14665
0.503075778867317,168.057937713812,2083.5
0.503075778867317,242.131276512415,3426.4
0.503075778867317,244.128544614587,1763.1
0.503104144251585,260.088013231628,746.27
0.503370247970767,168.089384260517,2102.4
0.503447882484043,442.278806740863,2198.8
0.504080662167935,456.293959693636,3057.7
0.504149933432327,261.168345235987,541.55
0.504194504343828,315.133966215152,6689.6
0.50437854353646,283.286196424086,123.86
0.50437854353646,308.298590517972,170.19
0.50437854353646,310.313924019291,270.6
0.50437854353646,311.317422133795,128.14
0.504409890748193,537.249000650019,8979.2
0.50458697748076,195.100039758056,1904.5
0.505011584237755,538.254088484181,4474.6
0.505112864112118,369.048856187631,429.67
0.505138432555555,455.451055122077,53.358
0.505514920729847,263.127498220237,3561.8
0.505674860768465,467.153798321749,982.01
0.505741580787212,468.168758421766,373
0.505757148538455,169.063946665986,2818.1
0.50591519991998,485.144718897622,191.9
0.506034821654203,192.081029313121,1275.8
0.506312494769952,193.088326152533,1168.9
0.506312494769952,194.097002891628,10160
0.506324588458173,205.076688896292,783.26
0.506427139396897,504.301287352684,990.11
0.506452434762277,308.177237398584,1582.3
0.506542432960583,466.156089758997,877.86
0.506702487334287,170.093099946068,172530
0.50672114558101,585.101295332511,254.81
0.506810394286102,502.295724030205,3917.3
0.506922486331363,348.072101623602,586.64
0.507000995328817,465.152561860055,2901.8
0.507003179966508,208.095201470284,1086.6
0.507003179966508,402.236866947407,726.64
0.507066661337418,207.091991750578,1378.7
0.507066661337418,386.222724348457,570.57
0.50714266621093,190.065550914013,839.98
0.50714266621093,429.396644057501,155.08
0.50714852186889,576.374135466001,1525.4
0.507155189713535,268.150498931136,775.82
0.507231576297705,347.068359913268,1471.2
0.507245805973437,484.141632376127,329.66
0.507251236778113,316.136791269532,2367.7
0.507309094419188,157.079889938342,9819.6
0.507383224260568,332.243586215584,54653
0.507409689486297,412.283324911201,2176.3
0.507415953830293,429.563884603022,67.895
0.507537768326467,451.182145843697,1022.1
0.507594909206618,237.102419216734,17611
0.507616010810862,750.516775166112,3498.7
0.507651405373763,321.089694339391,1760.7
0.507708615987537,443.280276591667,839.42
0.507737265751177,464.217729818598,1685
0.507750366441705,429.508035241696,62.431
0.507750366441705,429.618040248913,58.677
0.507830955657267,401.234162663561,4540.6
0.507836067232718,447.166241714248,892.37
0.508011130558463,430.39852374093,127.63
0.508183475444842,333.24716565341,9853.7
0.508345543169875,206.083270026264,667.16
0.508473777413118,500.27977986187,1074.1
0.508602011656362,503.299120381226,1842.7
0.508732108550608,349.068273087588,540.73
0.508869302057213,667.420811348722,3249
0.508898408641763,391.209968394249,3816.8
0.509177048584383,449.17880816925,1659.7
0.509198239325537,167.085739901942,3081
0.509445519388637,315.195797432261,50092
0.509532642709345,337.178231533277,1381.7
0.509536508343127,236.128586778671,821.46
0.509705308155575,439.223559615127,934.51
0.509724936021577,315.079933805947,7142.2
0.509727260925898,299.100867180235,167290
0.510044931847392,346.122933291199,5601.4
0.51042717819181,152.062716572464,1513
