0.621994702722962,711.34199597314,1633.4
0.62613773545559,658.357608868253,25477
0.626821566602703,660.363891996277,3560.85
0.627105213005492,659.361423495352,13487.5
0.627298347347227,460.933699372302,4410.8
0.627622553028278,587.343760141381,5713.15
0.627655228160773,502.255501184269,3215.7
0.628246885117508,287.201862555402,6452.95
0.629808271656153,473.312444988549,15495.5
0.63071533351255,476.255267353951,8930.65
0.634225821498838,448.933228851542,11574
0.635245037952552,378.205376503136,4941.85
0.63753420096193,518.250053485527,3117.25
0.637624980457035,449.23556067414,17900.5
0.637948993365815,509.229351350605,10712.5
0.638079866421278,444.242917575061,2184.75
0.638111068787312,463.231654649442,5569.1
0.638170600024478,461.232239927131,12243.5
0.638332612202568,508.226543840928,47383
0.638555890947658,462.232798727342,3571.1
0.63856289345006,507.22324799934,160555
0.638568857196693,429.249161983986,10612
0.638574631944052,617.272827446043,11870.5
0.638574743770233,485.313976552223,6115
0.639054505972323,517.244219075048,4264.8
0.641583274441635,310.211357468283,6134.05
0.641774818856525,377.20081248843,18087
0.64214631982361,430.254146294987,3472.95
0.643709697025083,631.333446058223,1527.45
0.644045580335963,344.162450615934,8507.4
0.647326322040445,343.159042077349,45854
0.648774538928503,309.207697318684,32243.5
0.649140128393352,586.259267689295,2748.6
0.649201146672075,525.198682432457,2480.95
0.649242421273332,355.19486495223,40472
0.649294838137495,302.206203889091,1183.9
0.649520839934593,355.248181639349,31274.5
0.649522216645295,635.282905450071,16816
0.649522823603987,422.231306253079,2147.3
0.649525293945558,636.286363095849,5783.1
0.649529902118475,301.202863048624,7100.3
0.651038927759333,651.373899405954,4131.15
0.65186762929889,652.376701518944,1618.2
0.65605739032863,607.348341937317,2347.2
0.660375572507615,626.361487602401,1364.15
0.660471500591827,667.332636716052,1360.45
0.660474080072218,308.196613899673,3171.35
0.662042587617935,798.436599961977,1216.3
0.662055494577165,451.212225781658,16109.5
0.662612373630342,667.336268982016,1353.75
0.668082754245857,654.393125796455,1104.2
0.670530745398402,358.133441828494,36139.5
0.67106975320787,268.127903706981,4760.25
0.67140458231575,640.347744207798,1071.75
0.671410427716255,797.431551718779,2549.05
0.671418946188378,307.192161005535,14652.5
0.671422713007048,349.148896079213,11332
0.671424037058993,609.32770385622,1675.7
0.67142545832912,267.124539692842,30773.5
0.671433156665213,483.297075501349,5052.7
0.672081394370293,482.293379249719,6814.6
0.679365459057673,320.190565234604,989.82
0.68143622198313,637.297029153405,6104.25
0.681811600612505,583.32798359793,4587.05
0.681824668965915,584.33070054379,1940.9
0.681891242550342,288.14910606388,1275.2
0.682375541802717,545.332757925838,4958.95
0.682443851748338,616.324376607602,2979.75
0.68323301200352,479.220791437489,2894.9
0.683961982181373,389.271209016323,1882.5
0.68642816753698,570.339114195937,4285.45
0.691896843355893,555.30123055711,9477.35
0.692460115770042,556.302666343792,4259.95
0.692737704650303,516.309047517004,5680.75
0.693017211740078,608.299393894053,2879.45
0.693021815916647,440.193323872562,5468.65
0.693063557148955,439.189664704035,22195
0.693331749031472,342.184720763067,7340.4
0.69433206451698,551.303034224478,13422.5
0.695226407614625,458.324395236027,1165.1
0.69729279199401,477.251770019531,10020.5
0.698269503392572,687.340596197223,2361.75
0.700076801296778,549.288726408682,96037
0.702832944851347,257.176562473908,10169.5
0.702837879222057,550.291864194733,32587.5
0.703092376392512,535.309109586957,25379.5
0.703314558241295,536.312061868361,8752.55
0.703553682654282,212.002170235687,2908.35
0.703764008023872,421.176929991774,13093.5
0.70389279569769,415.182420000014,42207
0.704196148236015,476.334006338814,8052.9
0.704253213291372,689.329861613762,1232.3
0.704261574950012,406.170570082161,1657.5
0.70427398585648,477.333537619948,10878
0.70427497721938,475.327126958024,30386
0.704283548465558,476.330490186401,8083.7
0.704285349013005,283.135882963421,114045
0.704285457762638,407.249826505843,10501.5
0.70428621715301,591.352756585184,2679.85
0.708737926234037,167.021873733337,10235
0.71097284594912,477.268267795981,11130
0.714612405544343,395.207323696459,28686
0.714638213001522,271.207767274769,11812.5
0.715220790493217,413.174370863132,21720
0.71522324222774,509.293620611539,44398.5
0.715225755276927,359.222997084974,105040
0.715227304259353,510.297239930004,12219
0.71523549166255,360.226638615914,23125
0.715238242303517,701.356311609242,2014
0.719134213206747,187.007851214439,13602.5
0.721701506805535,487.249160035972,13552
0.722174317331202,702.359575167436,1294
0.725994496973653,397.224767142603,25660
0.726182306243308,488.255283225319,3094.7
0.72618653952133,673.378660701529,5239
0.735862416089783,296.141415428785,19557.5
0.736113262971212,295.137938908711,112095
0.736397963481227,471.312044495815,1358.65
0.736807772136413,541.242378522587,3473.25
0.737110443199915,443.264862087823,71093.5
0.737119013448812,444.26852982212,17930.5
0.737138983664588,333.207609043456,135860
0.737140750898037,365.164784184255,1730.05
0.737156488658983,398.183099022112,5116.3
0.737673531755998,375.122498363466,1653.2
0.742316136812158,501.929651765951,2248.25
0.74267054943142,674.383666267165,2242.7
0.743640986797725,360.151377174778,12496.5
0.744061250808358,511.044890091763,1293.85
0.744145916244493,307.138130061189,20786.5
0.744498562810453,336.226692602285,77595
0.74683435854449,577.37376537807,3925
0.748073704043833,143.108709875925,2227.35
0.7480806255862,432.311442086527,1803.3
0.7480806255862,530.289902528681,2017.35
0.74808729261703,334.211043026283,28991
0.752542927325947,547.346039775612,4878.9
0.753604507384437,532.303293571949,10493.5
0.753636276915815,500.926917626118,31539.5
0.753753816245898,499.932476395643,55553
0.754061814183065,498.929863613432,592485
0.755098539983188,498.988625836467,751.725
0.757925735100168,331.114564697162,142900
0.757925735100168,333.111843972441,55022.5
0.757928783276773,334.11493312508,8735.05
0.757945157646258,332.117854249075,25712.5
0.758293152831358,548.35243068251,3007
0.758617968885878,408.283659367996,2340.6
0.75904920104996,478.27106825742,3389.1
0.763484833955623,315.21659396112,12451
0.765036877001255,593.327414878968,3408.35
0.767126376288332,496.2696480121,12133
0.768498756911078,357.175682692332,44994.5
0.769624594935275,589.360876682066,1431
0.769792542411792,358.179883401647,8457.9
0.76999574295705,415.18989594863,69870
0.770398062620407,592.325381379558,9610.1
0.774420304638253,264.837646087653,1609
0.774549660078025,391.285644828225,5985.85
0.774937787322007,518.289927820981,16179
0.777171956794883,519.262445944426,5220.1
0.777582542526153,614.285115749947,6049.15
0.777932909495657,284.141143431084,19995
0.777937485540662,167.108684671717,3648.35
0.779667988242493,462.142018732247,2531.75
0.779728702364215,594.339833164527,70189
0.780006483182278,630.280234970217,14738
0.780044399202893,631.285341876892,4868.45
0.780458706461477,632.295240519568,54880.5
0.780558233306882,520.303866388951,60800
0.78075632784676,595.343933423809,22259
0.78077794165564,633.298894617265,15535
0.780934860306218,521.305603497246,22004.5
0.780936387083133,872.211085579087,3255.4
0.78093924770502,615.302839087214,3322.1
0.78094037751907,460.169919497752,2025.35
0.78094069661832,461.172151373013,1293.25
0.780941513030098,596.347495066785,5819.35
0.78099696897382,634.302441198701,4380.8
0.786736277663837,474.270463970407,3805.35
0.788334967860655,379.217238740608,5871.5
0.79109562770028,362.242207755043,8042.95
0.791231578530967,372.1489587619,95066
0.791444222292858,361.238290953513,39551
0.791562804314887,335.223459054904,373200
0.791690188845433,465.252153531874,7307.3
0.791707536992107,373.152834211519,17326.5
0.79189355874148,380.22038800854,1508.1
0.791895165214738,488.331551687491,4398.55
0.793935237252808,464.251595200823,12612.5
0.794404325712958,463.248225184564,52173
0.797022360148603,573.364399660002,4286.5
0.797883184335993,487.32766836938,13763.5
0.79802448644749,490.257234202455,3419.7
0.798688643305705,486.243862895226,2077.2
0.799143150048755,615.337382565921,4882.95
0.799427887356762,485.240559274377,8664.75
0.801714650316687,399.19504374914,11358
0.801759923506838,352.166765824201,5404.15
0.802521800244605,351.164083365696,24772
0.802836329683405,338.241700981386,13243.5
0.802841993641768,287.144992383209,5951.4
0.806883985003598,287.64588193948,1357
0.812307124323232,337.23736526242,73777.5
0.812791657691757,688.398033825304,5874
0.81286774148599,687.394175530085,16218.5
0.812896459731485,447.273077796375,4718.05
0.8134031098362,403.28573239258,1757.7
0.813560265979822,609.362514238301,1660.35
0.814497450490192,492.28225531818,23093
0.817167273500565,450.257120152276,6551.55
0.818429306572288,610.363592274188,1001.565
0.818753257956475,597.362586999527,3106.95
0.819511248112947,457.3170483733,4169.9
0.82016858971328,642.342734107176,4725.1
0.820710823644505,493.28142855307,7577.25
0.82352659427436,352.927467492806,20720
0.823881437962993,416.193131591974,11072
0.824469267679158,491.282894528983,50993.5
0.834576554704157,409.199604881884,54001.5
0.834739994383572,410.203392621709,10479.5
0.835694500454325,495.155505764231,10912.5
0.842282419323442,266.151758669492,11416.5
0.843393051275833,568.304599587894,4118.5
0.844627941891418,495.220541856628,10497.5
0.845348112945458,265.148695780179,87911
0.845400506527663,680.295588829551,2676.05
0.84574133791004,681.29886343959,1310.75
0.846560675756842,501.306341325174,35003.5
0.846637540870668,502.310056008905,9739.75
0.846660633503755,555.951370037461,2605.75
0.856080899021328,524.313004171628,8033.9
0.856142875206278,523.309201115867,12940.5
0.857596819612945,540.273528859548,7654.35
0.859328769085907,621.931155343512,865.625
0.86468913222617,548.927737300784,1145.45
0.866319879466632,406.227305703723,21708
0.86647026245124,532.333716780492,6672.8
0.86744570473986,321.153893517892,22651
0.867644532161465,595.384288912339,3068.5
0.867644532161465,596.387984113112,2352.05
0.868562536433408,522.283703092484,5088.3
0.87662724782176,619.341161459456,3894.45
0.877666504408802,675.341514562007,1529.95
0.87815829668212,310.157194828524,49960
0.886768166106105,618.340095196299,11182.5
0.887831989401752,169.124346721316,3091.8
0.888856108464883,544.30480847303,11532
0.890430914737123,656.295362713658,10080.5
0.890633038230775,532.251552964825,2949.95
0.897490495059572,345.130270646686,202455
0.89941911825591,347.126705323164,83349
0.899745248350788,513.288534560119,3012.75
0.899745248350788,629.35441073277,4275.95
0.899853114233827,346.133356105545,38630
0.899857270156827,348.130176889272,13992
0.899884983826057,489.263808881201,65798.5
0.899968158341962,490.267080273233,17181.5
0.901400771039778,533.29364564619,3054.85
0.921167232726678,371.190267962548,27401
0.922013268508673,569.970024742314,717.535
0.922072483476135,516.273515236022,11734.5
0.923308376965637,297.285840175836,92903.5
0.931041622850112,297.202756379934,7317300
0.932156479129133,546.318558000404,8722.05
0.933278719233612,297.030953372601,6942.45
0.934235802963407,395.13043473755,7875.25
0.934256888565763,300.154692445856,64731
0.934258658906842,297.1538503353,8244900
0.934261795415243,417.11182425837,19027
0.934263588935133,298.157003972809,1524250
0.934265502203343,299.152828155543,509650
0.93577246865475,620.355039789089,9073
0.943413074902372,521.237003567223,13943
0.943631247185108,658.310788869372,7458.65
0.944414519424332,521.232889968862,14138
0.945204068126118,588.357831934644,796.215
0.945212985648098,387.168224091627,10242.5
0.945215368824568,701.410037968868,9172.6
0.945215568974522,276.17276723412,1290.95
0.952537687763248,275.16933778069,7153.1
0.953829721553547,267.196601579559,2373.6
0.955483842187693,385.259442232998,558.15
0.955970450875718,702.41383136136,3523.1
0.964983439015757,363.254514844794,8394.9
0.975101115201352,540.343067599744,4448.9
0.975410299591907,309.173415345785,243620
0.97573835281687,515.321404034539,11162.5
0.976685867807725,516.326764166967,5670.1
0.976748134129952,539.340066336822,14506
0.977792017312725,384.22228071992,2973.1
0.978064589735138,432.242330993332,10500
0.978571620369745,481.292804528444,21085
0.985989992508385,279.163218659875,6745.1
0.988209457734368,480.286662222544,43528
0.988801678179702,479.283526611125,137970
0.988883392501578,461.272897632799,29643
0.989039251514217,462.276358236714,8604.15
0.997964560343353,545.91376860566,558.725
0.99979858345675,280.167251449083,1118.9
0.999976533710177,544.910414650516,2727.5
1.00014342927303,558.266711665708,3226.15
1.00147690284201,644.371639864173,3832.55
1.00268765881658,559.253368042224,2955.15
1.00729585705434,471.296213417244,4901.05
1.01071222746666,713.410047187455,2550.75
1.0109179143438,407.182589663628,5081.3
1.01092462376789,335.169182515709,14740.5
1.01092718571267,643.36919993731,8237
1.0113795502903,285.208001468156,3032.6
1.02186403651939,753.3412887556,984
1.0224299908835,582.26400565316,2119.5
1.02250277637264,570.275920899446,6085.05
1.02489873614518,569.272297056929,22508.5
1.03629149696673,467.24140173248,11143
1.03841667827608,241.182207510979,1579.9
1.04737069946491,353.200516846818,25912.5
1.04847369811608,197.028467023339,16528
1.05065046387742,456.224612610921,1840.9
1.05780476687058,324.172492768604,54378.5
1.05807156806018,323.169214918447,269470
1.05888988858498,538.327830877485,5403.9
1.05904773214048,716.428436913853,12978.5
1.05909664090169,715.424780691985,33258
1.05924290100433,717.431695717017,3416.6
1.06032522445514,537.324702404519,16541.5
1.0692072659938,361.141593756029,36578.5
1.06960708033069,360.221877389927,15198.5
1.07069271111294,360.149184973334,17891
1.07125956205554,359.146004149441,89193.5
1.07128472636841,386.200392706714,52921.5
1.07157344119579,362.147209664657,7076.85
1.07158270444728,393.264738654742,2786.8
1.08155116837711,397.226873461106,17324.5
1.08155116837711,443.251263115287,2418.45
1.08223195168366,598.922475025673,1761
1.08256287533666,398.230317062451,3387.35
1.0904898388769,506.264843432831,1785.55
1.09094533179931,431.220526139031,4634.7
1.09160470302734,505.263430231134,2803.9
1.09179308494859,311.44542490527,33318
1.09318403319029,392.28910815064,3048.3
1.10239275452909,441.25247479045,9405.9
1.1035289995093,442.255741379209,2092.75
1.10615085992853,643.287086074528,12263.5
1.10667941832108,644.290283834299,4550.8
